airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Vistara,UK-970,Mumbai,Morning,one,Evening,Bangalore,Economy,10.08,9,11843
Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,Business,14.92,32,60160
GO_FIRST,G8-7556,Hyderabad,Afternoon,one,Early_Morning,Mumbai,Economy,12.75,12,4452
Vistara,UK-830,Hyderabad,Morning,one,Night,Kolkata,Economy,12.67,49,5960
Vistara,UK-802,Bangalore,Evening,one,Afternoon,Mumbai,Business,20.17,4,67004
Air_India,AI-672,Chennai,Evening,one,Night,Hyderabad,Economy,5.5,40,3563
Vistara,UK-953,Delhi,Night,one,Morning,Kolkata,Business,13.0,47,53209
GO_FIRST,G8-530,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.17,44,4020
SpiceJet,SG-8710,Mumbai,Night,zero,Night,Delhi,Economy,2.0,14,5943
Vistara,UK-836,Chennai,Morning,one,Evening,Hyderabad,Business,6.25,18,51457
Indigo,6E-358,Delhi,Morning,one,Night,Chennai,Economy,11.83,8,7950
Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,13.08,14,11129
Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Business,22.5,17,60365
Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,35.08,19,6942
AirAsia,I5-1229,Chennai,Evening,one,Late_Night,Kolkata,Economy,9.5,40,2361
Air_India,AI-738,Bangalore,Morning,one,Morning,Hyderabad,Economy,24.08,29,6843
Vistara,UK-850,Bangalore,Evening,one,Late_Night,Delhi,Economy,5.0,11,10744
Vistara,UK-874,Hyderabad,Morning,one,Evening,Chennai,Business,11.42,25,41314
AirAsia,I5-423,Mumbai,Afternoon,one,Night,Bangalore,Economy,7.5,31,2074
Vistara,UK-637,Delhi,Evening,one,Morning,Mumbai,Business,18.33,28,36577
Vistara,UK-850,Bangalore,Evening,one,Morning,Kolkata,Business,13.75,5,51817
Air_India,AI-698,Hyderabad,Night,one,Afternoon,Delhi,Business,14.0,6,47440
Vistara,UK-824,Chennai,Night,one,Evening,Kolkata,Business,20.33,38,54896
Air_India,AI-537,Delhi,Evening,one,Evening,Mumbai,Economy,24.83,31,4170
Vistara,UK-854,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,17.83,27,5322
Vistara,UK-838,Chennai,Night,one,Evening,Bangalore,Economy,21.75,46,6437
Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Mumbai,Business,11.0,3,54852
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Economy,8.58,25,4266
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,Business,12.92,43,54896
Air_India,AI-526,Kolkata,Evening,one,Night,Delhi,Economy,28.0,12,13734
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Night,Delhi,Economy,7.42,25,3016
Air_India,AI-806,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,24.08,31,6420
Indigo,6E-5038,Chennai,Morning,zero,Morning,Delhi,Economy,2.83,38,3275
GO_FIRST,G8-334,Delhi,Early_Morning,one,Night,Kolkata,Economy,15.58,20,5954
Vistara,UK-864,Bangalore,Evening,one,Morning,Kolkata,Economy,14.67,43,6271
Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,Business,23.0,25,53499
Vistara,UK-940,Mumbai,Evening,one,Morning,Bangalore,Economy,15.08,26,6450
GO_FIRST,G8-7556,Hyderabad,Afternoon,one,Late_Night,Mumbai,Economy,9.17,36,4165
Air_India,AI-569,Chennai,Early_Morning,one,Night,Delhi,Economy,17.58,19,7161
Vistara,UK-830,Hyderabad,Morning,one,Morning,Kolkata,Economy,22.25,36,5960
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,12.25,21,4357
Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,Business,11.25,31,60396
Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,Business,27.33,20,41314
Air_India,AI-467,Delhi,Evening,one,Morning,Bangalore,Economy,17.92,5,11248
Vistara,UK-894,Hyderabad,Evening,one,Morning,Delhi,Economy,15.17,15,8501
Air_India,AI-541,Hyderabad,Evening,one,Night,Chennai,Business,7.33,23,51595
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Morning,Kolkata,Economy,27.92,7,14266
Vistara,UK-977,Delhi,Evening,one,Evening,Kolkata,Economy,21.83,20,8534
AirAsia,I5-1426,Bangalore,Afternoon,two_or_more,Late_Night,Delhi,Economy,12.33,37,2723
GO_FIRST,G8-395,Bangalore,Morning,one,Afternoon,Delhi,Economy,7.58,5,7487
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Economy,15.67,34,6067
Vistara,UK-871,Delhi,Night,one,Evening,Bangalore,Economy,22.92,37,3357
Vistara,UK-774,Kolkata,Night,one,Evening,Bangalore,Business,22.67,20,52287
Air_India,AI-888,Mumbai,Evening,zero,Night,Delhi,Economy,2.25,49,2464
Vistara,UK-876,Hyderabad,Night,one,Morning,Delhi,Business,13.42,32,54115
Air_India,AI-671,Mumbai,Morning,one,Afternoon,Delhi,Economy,28.0,46,3843
Air_India,AI-809,Mumbai,Morning,one,Evening,Hyderabad,Business,9.33,32,45693
Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,Economy,6.17,25,5949
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Hyderabad,Business,10.0,26,81585
Air_India,AI-840,Hyderabad,Night,one,Evening,Bangalore,Business,19.42,33,56590
Vistara,UK-852,Bangalore,Morning,zero,Morning,Mumbai,Business,1.92,33,20760
SpiceJet,SG-8207,Delhi,Evening,zero,Night,Chennai,Economy,2.83,9,7425
Indigo,6E-332,Bangalore,Night,zero,Night,Mumbai,Economy,2.0,24,2309
SpiceJet,SG-8411,Delhi,Evening,one,Evening,Chennai,Economy,22.92,9,15405
Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,Business,22.42,48,52287
Air_India,AI-611,Mumbai,Morning,one,Evening,Delhi,Economy,6.83,46,3542
Air_India,AI-804,Bangalore,Early_Morning,one,Night,Hyderabad,Economy,17.42,25,6620
AirAsia,I5-423,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,9.17,46,2074
Air_India,AI-9501,Bangalore,Early_Morning,one,Night,Delhi,Economy,15.0,27,6241
Air_India,AI-765,Kolkata,Evening,one,Night,Mumbai,Economy,27.25,16,9526
AirAsia,I5-1529,Delhi,Morning,two_or_more,Night,Kolkata,Economy,11.5,5,13410
SpiceJet,SG-349,Mumbai,Afternoon,one,Evening,Delhi,Economy,4.75,22,3512
Vistara,UK-836,Chennai,Morning,one,Evening,Mumbai,Economy,8.33,24,5772
Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Chennai,Economy,26.75,7,14620
Vistara,UK-981,Delhi,Night,one,Morning,Chennai,Economy,14.17,45,5098
Indigo,6E-6326,Bangalore,Morning,one,Evening,Kolkata,Economy,5.83,21,5178
Vistara,UK-945,Delhi,Morning,one,Early_Morning,Hyderabad,Business,20.17,45,46097
Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Mumbai,Business,13.08,45,50271
Air_India,AI-763,Kolkata,Early_Morning,one,Night,Chennai,Business,16.58,29,55983
Indigo,6E-484,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,4,7462
Indigo,6E-841,Bangalore,Afternoon,one,Night,Kolkata,Economy,7.17,3,8118
Indigo,6E-221,Delhi,Night,one,Morning,Bangalore,Economy,11.58,3,12675
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Business,13.17,9,52063
Indigo,6E-6067,Bangalore,Evening,one,Night,Delhi,Economy,7.42,19,3372
Vistara,UK-826,Chennai,Afternoon,one,Morning,Bangalore,Economy,22.25,38,4755
Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Bangalore,Business,12.25,21,48213
Air_India,AI-615,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.5,42,2426
Indigo,6E-6572,Bangalore,Afternoon,zero,Evening,Kolkata,Economy,2.5,43,4226
Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,Economy,8.17,25,4971
Air_India,AI-665,Delhi,Early_Morning,one,Evening,Bangalore,Business,10.5,10,42457
Vistara,UK-857,Mumbai,Night,one,Morning,Delhi,Business,12.67,41,53152
Air_India,AI-569,Chennai,Early_Morning,one,Early_Morning,Bangalore,Economy,25.58,45,3584
GO_FIRST,G8-717,Delhi,Evening,one,Morning,Kolkata,Economy,16.0,20,7410
Air_India,AI-515,Hyderabad,Morning,one,Night,Delhi,Economy,11.0,39,5697
SpiceJet,SG-388,Chennai,Evening,zero,Night,Kolkata,Economy,2.42,11,5041
Vistara,UK-927,Delhi,Morning,one,Night,Hyderabad,Business,11.42,45,46097
Indigo,6E-684,Bangalore,Night,one,Morning,Kolkata,Economy,11.33,22,5178
Air_India,AI-773,Kolkata,Evening,one,Morning,Chennai,Economy,17.67,12,13944
GO_FIRST,G8-7537,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.33,30,3916
Vistara,UK-981,Delhi,Night,one,Morning,Chennai,Economy,11.17,34,4979
SpiceJet,SG-4417,Mumbai,Evening,one,Night,Kolkata,Economy,25.58,42,5231
Vistara,UK-738,Kolkata,Evening,one,Afternoon,Hyderabad,Business,17.83,5,78943
Vistara,UK-738,Kolkata,Evening,one,Morning,Mumbai,Economy,16.83,30,6067
Air_India,AI-808,Bangalore,Night,one,Evening,Hyderabad,Business,22.33,28,56476
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Economy,17.42,34,4977
Air_India,AI-541,Hyderabad,Evening,one,Morning,Mumbai,Economy,17.92,49,4783
Indigo,6E-6366,Hyderabad,Afternoon,one,Evening,Kolkata,Economy,4.17,38,6033
Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,Economy,12.92,38,4672
Air_India,AI-865,Delhi,Morning,one,Morning,Chennai,Economy,24.25,38,3988
GO_FIRST,G8-302,Chennai,Early_Morning,one,Evening,Bangalore,Economy,11.17,36,4612
SpiceJet,SG-8709,Delhi,Evening,one,Night,Chennai,Economy,26.42,30,5107
Air_India,AI-678,Delhi,Morning,one,Morning,Chennai,Economy,25.92,21,4251
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Bangalore,Economy,8.0,46,5441
Vistara,UK-910,Mumbai,Evening,one,Morning,Bangalore,Business,15.08,25,62448
Vistara,UK-981,Delhi,Night,one,Afternoon,Hyderabad,Economy,14.58,49,5228
Vistara,UK-774,Kolkata,Night,one,Evening,Chennai,Economy,23.33,36,7021
Air_India,AI-808,Bangalore,Night,one,Morning,Chennai,Business,11.92,8,60396
Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,Business,14.92,39,74880
AirAsia,I5-1780,Bangalore,Early_Morning,one,Morning,Kolkata,Economy,6.83,6,5176
Indigo,6E-6202,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,43,4479
Air_India,AI-766,Chennai,Early_Morning,one,Night,Delhi,Economy,16.0,29,6342
Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,Economy,21.67,35,4357
Vistara,UK-834,Chennai,Evening,zero,Evening,Delhi,Business,2.75,39,27792
Vistara,UK-852,Bangalore,Morning,one,Afternoon,Hyderabad,Economy,26.75,35,5322
Air_India,AI-607,Mumbai,Evening,zero,Evening,Bangalore,Economy,1.75,39,2132
GO_FIRST,G8-424,Hyderabad,Early_Morning,one,Night,Kolkata,Economy,15.25,17,5292
Indigo,6E-588,Chennai,Evening,one,Late_Night,Mumbai,Economy,8.75,11,8980
GO_FIRST,G8-101,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.5,41,7469
Air_India,AI-864,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,25.92,15,10703
Air_India,AI-507,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,10.92,33,5290
Indigo,6E-5376,Mumbai,Late_Night,one,Early_Morning,Delhi,Economy,7.17,34,3846
Vistara,UK-975,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,6.5,30,5549
GO_FIRST,G8-295,Kolkata,Early_Morning,one,Evening,Delhi,Economy,12.0,27,6294
Vistara,UK-863,Mumbai,Morning,one,Night,Delhi,Business,12.5,14,71044
SpiceJet,SG-3839,Kolkata,Evening,one,Night,Bangalore,Economy,27.17,26,5330
SpiceJet,SG-480,Delhi,Evening,one,Afternoon,Chennai,Economy,19.42,4,7425
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Economy,7.83,11,10248
Indigo,6E-949,Hyderabad,Night,zero,Late_Night,Bangalore,Economy,1.25,39,1776
Indigo,6E-711,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.5,10,12506
Vistara,UK-826,Chennai,Afternoon,one,Evening,Delhi,Economy,7.25,11,11448
AirAsia,I5-548,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,7.58,18,3090
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,11.5,33,68303
GO_FIRST,G8-2403,Delhi,Morning,one,Evening,Mumbai,Economy,8.0,29,7088
GO_FIRST,G8-424,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,14.67,21,4165
Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,Economy,6.42,12,12138
Air_India,AI-503,Bangalore,Evening,one,Afternoon,Chennai,Business,19.33,40,60396
Vistara,UK-878,Hyderabad,Afternoon,one,Late_Night,Delhi,Business,12.0,11,47507
Air_India,AI-9517,Bangalore,Evening,one,Afternoon,Delhi,Economy,19.0,29,4602
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.58,46,49725
GO_FIRST,G8-2609,Delhi,Night,one,Morning,Mumbai,Economy,11.83,40,5087
Air_India,AI-515,Hyderabad,Morning,one,Night,Delhi,Economy,14.33,28,6117
GO_FIRST,G8-118,Bangalore,Night,one,Morning,Hyderabad,Economy,11.58,11,4337
Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,Business,16.0,45,57081
Air_India,AI-804,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.75,42,4491
Indigo,6E-6339,Kolkata,Morning,one,Evening,Delhi,Economy,6.08,8,9419
Indigo,6E-2331,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,6.58,40,5027
GO_FIRST,G8-2417,Mumbai,Evening,one,Night,Delhi,Economy,5.5,39,6194
Vistara,UK-824,Chennai,Night,one,Evening,Bangalore,Business,21.25,12,44144
AirAsia,I5-547,Kolkata,Evening,one,Afternoon,Bangalore,Economy,16.42,6,4555
Air_India,AI-840,Hyderabad,Night,one,Night,Kolkata,Business,25.5,28,51707
Vistara,UK-876,Hyderabad,Night,zero,Night,Mumbai,Business,1.42,17,17794
Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Economy,10.92,15,10783
Vistara,UK-818,Bangalore,Evening,one,Evening,Kolkata,Business,22.42,6,60508
Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Bangalore,Economy,10.17,40,6461
Vistara,UK-818,Bangalore,Evening,zero,Night,Delhi,Business,2.75,48,32923
Indigo,6E-563,Kolkata,Morning,zero,Morning,Chennai,Economy,2.33,16,6909
Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,Business,5.75,22,54841
Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Kolkata,Business,11.58,6,72268
AirAsia,I5-740,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,7.58,13,5953
SpiceJet,SG-337,Kolkata,Morning,one,Morning,Mumbai,Economy,25.33,13,12237
Indigo,6E-6721,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.08,20,2339
Air_India,AI-660,Mumbai,Evening,one,Evening,Bangalore,Economy,25.83,35,6544
Air_India,AI-768,Kolkata,Afternoon,one,Night,Chennai,Economy,8.08,1,15624
Air_India,AI-9720,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,30.58,15,6581
Vistara,UK-865,Mumbai,Evening,one,Morning,Delhi,Business,15.5,45,53152
Vistara,UK-871,Delhi,Night,one,Morning,Bangalore,Economy,12.25,33,3357
Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,Economy,10.0,47,4496
Indigo,6E-514,Hyderabad,Afternoon,one,Night,Bangalore,Economy,8.42,12,4453
Indigo,6E-212,Delhi,Afternoon,one,Evening,Hyderabad,Economy,6.42,47,2098
Vistara,UK-941,Delhi,Evening,zero,Evening,Mumbai,Business,2.33,12,29992
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,12.75,46,4086
Air_India,AI-9891,Hyderabad,Evening,two_or_more,Afternoon,Mumbai,Economy,18.67,23,8336
Indigo,6E-563,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,5.08,15,10689
Vistara,UK-822,Chennai,Morning,zero,Morning,Mumbai,Business,1.92,2,26224
Vistara,UK-822,Chennai,Morning,one,Evening,Kolkata,Economy,10.17,13,11247
GO_FIRST,G8-7535,Delhi,Evening,one,Night,Chennai,Economy,5.33,38,4896
Air_India,AI-770,Kolkata,Night,one,Night,Bangalore,Economy,23.58,38,7053
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,Economy,9.33,16,8893
AirAsia,I5-2472,Bangalore,Early_Morning,zero,Morning,Kolkata,Economy,2.5,24,3393
Air_India,AI-766,Chennai,Early_Morning,one,Night,Mumbai,Economy,13.08,39,5160
Air_India,AI-538,Chennai,Night,two_or_more,Morning,Hyderabad,Economy,14.17,11,14283
Vistara,UK-802,Bangalore,Evening,one,Evening,Hyderabad,Economy,25.08,36,6262
Indigo,6E-184,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.17,3,15720
GO_FIRST,G8-2403,Delhi,Morning,one,Evening,Mumbai,Economy,8.0,26,5958
Air_India,AI-867,Mumbai,Night,zero,Night,Delhi,Business,2.25,21,22140
Vistara,UK-953,Delhi,Night,one,Morning,Kolkata,Business,13.0,11,53209
Vistara,UK-994,Mumbai,Morning,zero,Afternoon,Delhi,Business,2.25,43,34460
AirAsia,I5-783,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,8.25,12,5953
Vistara,UK-988,Mumbai,Night,zero,Night,Delhi,Business,2.08,39,42412
Air_India,AI-9505,Bangalore,Morning,one,Night,Delhi,Economy,14.58,41,5568
Vistara,UK-852,Bangalore,Morning,one,Evening,Chennai,Economy,10.42,37,4672
Vistara,UK-708,Kolkata,Night,one,Morning,Chennai,Economy,13.5,25,5660
Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Delhi,Economy,10.5,18,6698
Air_India,AI-840,Hyderabad,Night,one,Afternoon,Chennai,Economy,15.83,35,4229
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Delhi,Business,6.83,37,47395
Air_India,AI-570,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,7.67,34,50957
Indigo,6E-822,Kolkata,Morning,one,Evening,Chennai,Economy,7.67,33,4170
Vistara,UK-852,Mumbai,Afternoon,two_or_more,Night,Kolkata,Economy,10.58,24,9506
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Chennai,Business,13.25,45,44280
Air_India,AI-877,Delhi,Morning,two_or_more,Morning,Chennai,Economy,23.92,31,7653
Indigo,6E-5209,Mumbai,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.33,11,4263
Vistara,UK-958,Mumbai,Afternoon,one,Night,Chennai,Business,7.83,23,49613
Vistara,UK-657,Bangalore,Morning,two_or_more,Evening,Kolkata,Economy,8.08,24,20509
Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Chennai,Economy,17.17,41,4122
SpiceJet,SG-8411,Delhi,Evening,one,Morning,Bangalore,Economy,13.5,32,6427
Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,Economy,12.17,43,5866
Vistara,UK-833,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.33,49,4691
Air_India,AI-806,Mumbai,Early_Morning,one,Morning,Kolkata,Economy,24.08,37,6601
Air_India,AI-465,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,3,11783
GO_FIRST,G8-7535,Delhi,Evening,one,Night,Bangalore,Economy,5.75,44,4020
Indigo,6E-2169,Delhi,Evening,zero,Night,Chennai,Economy,2.92,21,2637
Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Chennai,Economy,19.92,13,8776
Indigo,6E-796,Chennai,Night,one,Early_Morning,Kolkata,Economy,6.75,14,6412
Vistara,UK-963,Delhi,Morning,one,Night,Bangalore,Economy,12.08,31,4896
Vistara,UK-776,Kolkata,Evening,one,Morning,Chennai,Business,15.25,31,55502
Indigo,6E-929,Chennai,Afternoon,zero,Afternoon,Mumbai,Economy,1.92,39,3000
Indigo,6E-7118,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,6.75,30,4453
Vistara,UK-738,Kolkata,Evening,one,Evening,Mumbai,Economy,21.75,10,10604
Vistara,UK-894,Hyderabad,Evening,zero,Evening,Bangalore,Economy,1.0,29,1776
AirAsia,I5-1543,Hyderabad,Afternoon,one,Night,Mumbai,Economy,6.25,22,2250
Vistara,UK-877,Mumbai,Morning,two_or_more,Night,Chennai,Economy,12.0,15,15728
Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,Business,16.0,3,72730
Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Mumbai,Business,14.08,14,51058
Vistara,UK-809,Delhi,Evening,one,Morning,Mumbai,Business,12.42,49,53164
Indigo,6E-113,Bangalore,Morning,one,Afternoon,Mumbai,Economy,5.83,41,2201
Indigo,6E-897,Bangalore,Morning,one,Night,Kolkata,Economy,10.17,42,4477
Vistara,UK-874,Hyderabad,Morning,one,Night,Bangalore,Business,12.42,42,38099
Indigo,6E-6086,Mumbai,Late_Night,zero,Late_Night,Kolkata,Economy,2.5,36,4499
Indigo,6E-605,Chennai,Afternoon,one,Night,Kolkata,Economy,7.58,20,4541
Vistara,UK-874,Hyderabad,Morning,one,Evening,Delhi,Economy,11.25,48,6292
GO_FIRST,G8-506,Hyderabad,Afternoon,one,Night,Mumbai,Economy,5.92,21,4452
Air_India,AI-525,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,6.42,48,4537
GO_FIRST,G8-7543,Bangalore,Afternoon,one,Night,Delhi,Economy,8.5,15,7487
GO_FIRST,G8-7537,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.08,12,5942
Air_India,AI-411,Delhi,Early_Morning,two_or_more,Morning,Chennai,Economy,27.83,41,6743
GO_FIRST,G8-351,Mumbai,Morning,one,Night,Delhi,Economy,10.75,48,5877
AirAsia,I5-1569,Mumbai,Night,one,Morning,Delhi,Economy,11.58,12,5939
Indigo,6E-5041,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,13,6585
GO_FIRST,G8-661,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,6.58,31,3559
Air_India,AI-671,Mumbai,Morning,zero,Morning,Chennai,Business,1.92,2,36983
Air_India,AI-678,Delhi,Morning,zero,Morning,Mumbai,Business,2.25,23,22152
Indigo,6E-772,Delhi,Early_Morning,one,Afternoon,Chennai,Economy,8.58,32,3996
Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Kolkata,Business,11.58,25,57565
Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,35,6568
Vistara,UK-824,Chennai,Night,one,Night,Hyderabad,Business,24.42,24,54089
Vistara,UK-830,Hyderabad,Morning,two_or_more,Night,Bangalore,Economy,13.0,22,6461
Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Business,13.75,23,53164
Vistara,UK-870,Hyderabad,Night,one,Morning,Chennai,Business,13.33,28,51707
Vistara,UK-836,Chennai,Morning,one,Night,Bangalore,Business,11.92,12,60260
Air_India,AI-538,Chennai,Night,one,Night,Hyderabad,Economy,27.25,3,18063
Air_India,AI-698,Hyderabad,Night,zero,Night,Mumbai,Business,1.5,46,17738
Air_India,AI-765,Kolkata,Afternoon,zero,Evening,Chennai,Economy,2.42,14,6489
Vistara,UK-706,Kolkata,Morning,two_or_more,Evening,Chennai,Economy,33.67,12,21923
Indigo,6E-2147,Delhi,Night,one,Morning,Bangalore,Economy,11.0,18,3671
Vistara,UK-772,Kolkata,Morning,two_or_more,Night,Hyderabad,Economy,10.5,46,7455
Vistara,UK-940,Mumbai,Evening,one,Morning,Kolkata,Economy,12.83,28,5949
Indigo,6E-358,Delhi,Morning,one,Evening,Hyderabad,Economy,7.75,42,3457
Indigo,6E-244,Chennai,Late_Night,two_or_more,Morning,Kolkata,Economy,8.0,33,4132
Air_India,AI-505,Bangalore,Morning,one,Night,Hyderabad,Economy,13.17,38,6200
Vistara,UK-807,Delhi,Night,zero,Night,Bangalore,Economy,2.67,16,4501
Air_India,AI-607,Mumbai,Evening,one,Early_Morning,Kolkata,Business,12.5,40,45230
Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,Economy,7.33,6,12166
Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,12.42,35,60365
Vistara,UK-809,Delhi,Evening,one,Morning,Hyderabad,Economy,13.25,25,5761
Air_India,AI-687,Mumbai,Afternoon,one,Night,Kolkata,Business,6.33,26,49725
Vistara,UK-657,Bangalore,Morning,two_or_more,Evening,Kolkata,Economy,8.08,4,19774
Air_India,AI-671,Mumbai,Morning,one,Evening,Delhi,Economy,10.83,39,4158
Indigo,6E-2083,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.17,37,5702
Vistara,UK-778,Kolkata,Afternoon,one,Afternoon,Hyderabad,Business,21.25,47,53071
Vistara,UK-814,Bangalore,Night,one,Evening,Hyderabad,Business,19.83,24,56588
Vistara,UK-738,Kolkata,Evening,one,Morning,Hyderabad,Economy,14.92,18,5632
Vistara,UK-809,Delhi,Evening,one,Morning,Mumbai,Economy,14.42,10,12255
Vistara,UK-851,Mumbai,Early_Morning,two_or_more,Night,Chennai,Economy,13.25,45,8130
Vistara,UK-852,Bangalore,Morning,one,Evening,Kolkata,Business,10.42,49,51817
Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,Economy,15.08,2,20509
Vistara,UK-706,Kolkata,Morning,one,Night,Chennai,Economy,12.5,35,5910
Indigo,6E-841,Bangalore,Afternoon,one,Evening,Mumbai,Economy,4.92,9,10202
Vistara,UK-867,Bangalore,Afternoon,one,Late_Night,Delhi,Business,11.92,40,48298
GO_FIRST,G8-323,Delhi,Evening,one,Late_Night,Bangalore,Economy,6.17,46,4020
Air_India,AI-539,Chennai,Evening,one,Late_Night,Bangalore,Economy,7.17,29,7043
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,Economy,9.58,19,4637
Air_India,AI-565,Bangalore,Afternoon,one,Afternoon,Mumbai,Business,23.58,29,44647
Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Economy,13.08,42,4413
Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,Business,23.0,30,64700
Air_India,AI-698,Hyderabad,Night,one,Evening,Delhi,Business,21.08,29,39499
AirAsia,I5-1562,Bangalore,Afternoon,one,Evening,Kolkata,Economy,3.58,41,3185
Vistara,UK-970,Mumbai,Morning,one,Night,Chennai,Economy,11.5,2,12468
GO_FIRST,G8-385,Bangalore,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.58,24,2201
Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,Economy,6.75,47,6568
Air_India,AI-683,Mumbai,Night,one,Evening,Delhi,Business,19.75,6,47205
Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,Business,12.08,31,51595
Air_India,AI-515,Hyderabad,Morning,one,Afternoon,Delhi,Economy,6.33,35,6117
